timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-17 16:00:00,A2006,18.284260485375817,1.5060111365928548,1.5060111365928548,23.48009940183253,23.462170995741847,23.38234384122684,23.478997375088305,23.377203860567388,30.0,0.41610167300690604,0.4063043592172592,0.3756290494522795,0.4408966462117657,0.3340952200388232,0.557781902441798,24.50551048537582,0.85,8.1,14.100000000000001,16.0,1.0,29.6,29.3,28.9,27.2,0.18,1.0,8.0,0.04857679159048817,0.8699399759903962,0.9185167675808844,0.0,0.05045194857262939,-0.9689687161535138,3.966666666666667
2024-07-17 16:30:00,A2006,18.317653737810936,1.522858829863299,1.522858829863299,23.52515658959007,23.51080894061717,23.51119193355494,23.540568077461593,23.473669933770044,29.8,0.43367666606163147,0.4176528071839164,0.38698482862565453,0.44673377313354923,0.3556422206349043,0.5640217888382588,24.617653737810937,0.85,8.0,14.0,16.5,1.0,29.450000000000003,29.1,28.049999999999997,26.4,0.18,1.0,8.1,0.048901304389685936,0.8558039450089661,0.904705249398652,0.0,0.08938789329750108,-0.9940931426961531,3.983333333333333
2024-07-17 17:00:00,A2006,18.422818857898985,1.527117071496916,1.527117071496916,23.59624110685638,23.55131801148089,23.584518008709377,23.589608964644555,23.551568228808875,29.6,0.42927139383929425,0.41836480536565823,0.40200922642221737,0.4410090478647709,0.3685388491001634,0.5655989153692281,24.644068857898986,0.85,8.1,14.100000000000001,17.0,1.0,29.3,28.9,27.2,25.6,0.18,1.0,8.2,0.04852629295257726,0.8417857142857144,0.8903120072382916,0.0,0.13349652830795575,-1.0238085355462474,4.0
2024-07-17 17:30:00,A2006,18.516713708562015,1.5221940443450122,1.5221940443450122,23.62286955395609,23.61123655856881,23.646448524259938,23.650060870958068,23.61047426379572,29.450000000000003,0.42891550226045133,0.4160128407694974,0.40598330080741357,0.4327042238474033,0.3777174191803805,0.5637755719796341,24.659213708562014,0.85,8.2,14.2,17.5,1.0,29.1,28.049999999999997,26.4,24.75,0.18,1.0,8.274999999999999,0.04800719107552499,0.8313484646194931,0.8793556556950181,0.0,0.17564736959566155,-1.0550030252906797,4.012499999999999
2024-07-17 18:00:00,A2006,18.592701222532334,1.5153264442744458,1.5153264442744458,23.667742492427866,23.663204549756134,23.67810108934173,23.684286626260533,23.661977959128137,29.3,0.42018085883716727,0.41598331512264797,0.40808321949438675,0.42794892533686446,0.3838706790108629,0.5612320163979428,24.676138722532336,0.85,8.274999999999999,14.274999999999999,18.0,1.0,28.9,27.2,25.6,23.9,0.18,1.0,8.35,0.04727293880969531,0.8209760425909497,0.868248981400645,0.0,0.2177315538571575,-1.0859805352578025,4.0249999999999995
2024-07-17 18:30:00,A2006,18.659896285573964,1.5055048408678482,1.5055048408678482,23.743825746444337,23.705920529121215,23.682140217459974,23.70179323937788,23.692346342918036,29.1,0.4143514758190603,0.4105626881633957,0.4041131185257109,0.42103943360414164,0.3884945890152644,0.5575943855066104,24.684271285573963,0.85,8.35,14.350000000000001,18.5,1.0,28.049999999999997,26.4,24.75,23.6,0.18,1.0,8.45,0.04637739035641149,0.8072459499263627,0.8536233402827742,0.0,0.2669197986397153,-1.1205431389224896,4.041666666666666
2024-07-17 19:00:00,A2006,18.730643276352716,1.4933494889105057,1.4852294010645548,23.774853384653618,23.74843790230238,23.706889113028474,23.733699563642475,23.72828686077323,28.9,0.4133194175047886,0.4009540033838668,0.3939545660130928,0.41120660171608037,0.38830098315394296,0.5530924033001873,24.676268276352715,0.85,8.45,14.45,19.0,0.0,27.2,25.6,23.9,23.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-17 19:30:00,A2006,28.9,0.0,0.0,24.027984982344204,24.020758196698775,23.94507910294219,23.984183083278563,23.961013952038435,28.049999999999997,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,15.0,15.0,19.5,0.0,26.4,24.75,23.6,23.05,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-17 20:00:00,A2006,28.049999999999997,0.0,0.0,24.231475658138717,24.24257407784733,24.13430054330979,24.185144844531028,24.145018324196705,27.2,0.0,0.0,0.0,0.0,0.0,0.0,28.049999999999997,0.0,15.0,15.0,20.0,0.0,25.6,23.9,23.3,22.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-17 20:30:00,A2006,27.2,0.0,0.0,24.387559253522475,24.4161582443442,24.276757018860852,24.33881332652713,24.282492499607855,26.4,0.0,0.0,0.0,0.0,0.0,0.0,27.2,0.0,15.0,15.0,20.5,0.0,24.75,23.6,23.05,22.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-17 21:00:00,A2006,26.4,0.0,0.0,24.500619087113964,24.54593112334871,24.376802953012113,24.44956672683341,24.3777803371255,25.6,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,15.0,15.0,21.0,0.0,23.9,23.3,22.8,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-17 21:30:00,A2006,25.6,0.0,0.0,24.572591228193836,24.633864222798017,24.43634682012657,24.519336224125908,24.432780221954854,24.75,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.0,15.0,15.0,21.5,0.0,23.6,23.05,22.5,21.85,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-17 22:00:00,A2006,24.75,0.0,0.0,24.603074622925114,24.679590332772108,24.454961213220873,24.547716094040243,24.447055111966886,23.9,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,15.0,15.0,22.0,0.0,23.3,22.8,22.2,21.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-17 22:30:00,A2006,23.9,0.0,0.0,24.593936264893483,24.685008767797363,24.434487958625933,24.536568869808434,24.422437631928375,23.6,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,22.5,0.0,23.05,22.5,21.85,21.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-17 23:00:00,A2006,23.6,0.0,0.0,24.571709132973275,24.676683373246483,24.401436000487767,24.512423270667053,24.3854279384916,23.3,0.0,0.0,0.0,0.0,0.0,0.0,23.6,0.0,15.0,15.0,23.0,0.0,22.8,22.2,21.5,20.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-17 23:30:00,A2006,23.3,0.0,0.0,24.53698222198948,24.65523262145039,24.356371380465816,24.475864223487036,24.336583681259476,23.05,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,15.0,15.0,23.5,0.0,22.5,21.85,21.1,20.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 00:00:00,A2006,23.05,0.0,0.0,24.492568021999954,24.623497153485125,24.302084668344854,24.42970033343012,24.2786874156028,22.8,0.0,0.0,0.0,0.0,0.0,0.0,23.05,0.0,15.0,15.0,0.0,0.0,22.2,21.5,20.7,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 00:30:00,A2006,22.8,0.0,0.0,24.438902461009956,24.581939781578296,24.238990858269336,24.374363818425763,24.212146481900675,22.5,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,15.0,15.0,0.5,0.0,21.85,21.1,20.35,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 01:00:00,A2006,22.5,0.0,0.0,24.374151850264507,24.52875249140727,24.165236269647217,24.308017446596605,24.135099890215145,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,15.0,15.0,1.0,0.0,21.5,20.7,20.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 01:30:00,A2006,22.2,0.0,0.0,24.298815017002603,24.464458629293944,24.081300637513092,24.231156661499757,24.04802039515546,21.85,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,1.5,0.0,21.1,20.35,20.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 02:00:00,A2006,21.85,0.0,0.0,24.211118341237487,24.387307990975717,23.985392108825003,24.14200461173227,23.949109477373465,21.5,0.0,0.0,0.0,0.0,0.0,0.0,21.85,0.0,15.0,15.0,2.0,0.0,20.7,20.0,20.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 02:30:00,A2006,21.5,0.0,0.0,24.1116180158818,24.29787913138181,23.87804946392788,24.041114404204315,23.83889955089166,21.1,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,15.0,15.0,2.5,0.0,20.35,20.0,20.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 03:00:00,A2006,21.1,0.0,0.0,23.998595205167117,24.194474570469627,23.757537238051125,23.926764256015122,23.715649071101534,20.7,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,15.0,15.0,3.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 03:30:00,A2006,20.7,0.0,0.0,23.872658420934595,24.077723214798493,23.624448062338825,23.79955986449444,23.579944862901964,20.35,0.0,0.0,0.0,0.0,0.0,0.0,20.7,0.0,15.0,15.0,3.5,0.0,20.0,20.0,20.0,21.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 04:00:00,A2006,20.35,0.0,0.0,23.73663879199254,23.950475670132562,23.48159789953358,23.66232967059219,23.434597344071378,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.35,0.0,15.0,15.0,4.0,0.0,20.0,20.0,20.0,22.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 04:30:00,A2006,20.0,0.0,0.0,23.590990046352875,23.813204264976598,23.329425994054567,23.51552483541554,23.280040463588165,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,4.5,0.0,20.0,20.0,21.0,23.05,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 05:00:00,A2006,20.0,0.0,0.0,23.451895494266996,23.68211007305265,23.184101824322113,23.37532621782184,23.132438642726697,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,5.0,0.0,20.0,20.0,22.0,24.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 05:30:00,A2006,20.0,0.0,0.0,23.31906019702498,23.556915119765282,23.04531724222762,23.241436538019858,22.991478903803994,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,5.5,0.0,20.0,21.0,23.05,25.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 06:00:00,A2006,20.0,0.0,0.0,23.19220248815886,23.437353939375843,22.912777966327376,23.113571893808963,22.856862353132815,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,6.0,0.0,20.0,22.0,24.1,26.1,0.18,1.0,13.0,0.011557691205625,0.2833928571428571,0.2949505483484821,0.3418052333372632,2.3796763149692,-3.0164320966549454,4.800000000000001
2024-07-18 06:30:00,A2006,20.181594057091832,0.5224500000000001,0.3324088125000001,23.009321108857403,23.235236769889177,22.720928059875988,22.920475506226943,22.674985967222543,20.0,0.25,0.25,0.25,0.25,0.25,0.1935,22.544094057091833,0.85,13.0,19.0,6.5,0.0,21.0,23.05,25.1,26.75,0.18,1.0,13.0,0.015800647338346796,0.2833928571428571,0.2991935044812039,0.7129913467329576,2.051315758247602,-3.063500609461763,4.800000000000001
2024-07-18 07:00:00,A2006,20.025495375579812,0.8097975000000001,0.5152336593750001,22.836024812600204,23.023653735212434,22.536369271107638,22.721508585739453,22.48011463708679,20.0,0.25,0.25,0.25,0.25,0.25,0.299925,22.387995375579813,0.85,13.0,19.0,7.0,0.0,22.0,24.1,26.1,27.4,0.18,1.0,13.0,0.019902754622702398,0.2833928571428571,0.3032956117655595,1.1447757737830102,1.743811835118614,-3.191883220667184,4.800000000000001
2024-07-18 07:30:00,A2006,19.867518050846424,0.9678386250000001,0.6157873251562501,22.657437353793533,22.815098802877944,22.36765125570647,22.56126030986959,22.309000730186444,21.0,0.25,0.25,0.25,0.25,0.25,0.35845875,22.230018050846425,0.85,13.0,19.0,7.5,0.0,23.05,25.1,26.75,28.049999999999997,0.18,1.0,12.5,0.022817686888775446,0.3327208480565371,0.35553853494531257,1.47696455779694,1.1374294623966543,-2.969932555138907,4.716666666666667
2024-07-18 08:00:00,A2006,19.508263546199174,1.05476124375,0.7126230653085939,22.51799333618914,22.67243640989465,22.2364862223506,22.450289423542962,22.16886549242877,22.0,0.25,0.25,0.25,0.25,0.25,0.3906523125,22.264513546199176,0.85,12.5,18.5,8.0,1.0,24.1,26.1,27.4,28.7,0.18,1.0,12.0,0.024640777041065418,0.38382322713257966,0.4084640041736451,1.5823459623065101,0.7027710700350832,-2.6935810365152384,4.633333333333334
2024-07-18 08:30:00,A2006,19.185555625042607,1.1025686840625,0.7883366091046873,22.491377200559317,22.612200588162217,22.18983002165384,22.42379958748389,22.118100677527714,23.05,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,22.335555625042605,0.85,12.0,18.0,8.5,1.0,25.1,26.75,28.049999999999997,29.35,0.18,1.0,11.475,0.02571341661471327,0.4394971847584131,0.46521060137312636,1.592263142080002,0.42925025347854456,-2.486723996931673,4.5458333333333325
2024-07-18 09:00:00,A2006,18.926553024363468,1.128862776234375,0.853808305412518,22.46213550449588,22.601907876661553,22.20985436834049,22.414447114178078,22.127128852163995,24.1,0.25,0.25,0.25,0.25,0.25,0.41809732453125,22.489990524363467,0.85,11.475,17.475,9.0,1.0,26.1,27.4,28.7,30.0,0.18,1.0,10.95,0.026325095406695483,0.4973564753004007,0.5236815707070962,1.5383860770506335,0.2442045293161352,-2.306272177073865,4.458333333333333
2024-07-18 09:30:00,A2006,18.69886268939776,1.1433245269289063,0.9120156835746019,22.49989386909757,22.608159884497088,22.25290202931352,22.423918520607735,22.13835354238282,25.1,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,22.67573768939776,0.85,10.95,16.95,9.5,1.0,26.75,28.049999999999997,29.35,30.2,0.18,1.0,10.45,0.02666818603141475,0.5546122448979592,0.581280430929374,1.3587853441994184,0.12639605971273304,-2.0664618348415256,4.375
2024-07-18 10:00:00,A2006,18.502784366727393,1.1512784898108985,0.9636920508773353,22.569373663252286,22.683372054731308,22.31513682915679,22.504574403325087,22.209972361135694,26.1,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,22.873409366727394,0.85,10.45,16.45,10.0,1.0,27.4,28.7,30.0,30.4,0.18,1.0,9.95,0.027336304332217537,0.6140915395284329,0.6414278438606504,1.1261224689641818,0.06053230727307956,-1.8280826200979117,4.291666666666666
2024-07-18 10:30:00,A2006,18.34794340710259,1.1664598235048704,1.02232913156305,22.67654979206816,22.757226994934715,22.418987575118127,22.600047545699777,22.29494315425086,26.75,0.25,0.25,0.25,0.26235328544681785,0.25,0.4320221568536557,23.112318407102592,0.85,9.95,15.95,10.5,1.0,28.049999999999997,29.35,30.2,30.549999999999997,0.18,1.0,9.625,0.028982264475882202,0.654007585335019,0.6829898498109013,0.8577991016636481,0.0407035600871105,-1.5814925115616598,4.2375
2024-07-18 11:00:00,A2006,18.28531933017975,1.2022652213710185,1.0844808004648265,22.770777566301945,22.82778356863162,22.533722248868415,22.72022635091514,22.431892061955583,27.4,0.2573757933944689,0.25,0.25,0.2937383612749656,0.25,0.44528341532259946,23.30563183017975,0.85,9.625,15.625,11.0,1.0,28.7,30.0,30.4,30.7,0.18,1.0,9.3,0.031203702196497034,0.694957313602732,0.7261610157992291,0.5298692420787194,0.027469780139821542,-1.2835000380177701,4.183333333333333
2024-07-18 11:30:00,A2006,18.234391894654323,1.2474452955443716,1.157161442279348,22.890339453472105,22.941040970552415,22.692346021702054,22.860583013416896,22.55595205669909,28.049999999999997,0.2899436655130361,0.2588641447085364,0.25,0.32287314104973847,0.25,0.462016776127545,23.510641894654324,0.85,9.3,15.3,11.5,1.0,29.35,30.2,30.549999999999997,30.9,0.18,1.0,8.975000000000001,0.03418348811324971,0.7369814040651578,0.7711648921784074,0.2609701982587751,0.02060762400383538,-1.0527427144410177,4.129166666666666
2024-07-18 12:00:00,A2006,18.203015388598182,1.3033386013432462,1.2423667923991573,23.006893626497618,23.027957081615394,22.83110133808558,22.945163928424027,22.701794336972842,28.7,0.3258680475359633,0.2979643021995817,0.25,0.35836041243008887,0.25,0.4827180004974985,23.73520288859818,0.85,8.975000000000001,14.975000000000001,12.0,1.0,30.0,30.4,30.7,31.1,0.18,1.0,8.65,0.03742870399277533,0.7801226993865032,0.8175514033792786,0.07921267613925309,0.012480782023775314,-0.909244861542307,4.074999999999999
2024-07-18 12:30:00,A2006,18.157992291101657,1.3592083694389294,1.3304101421114423,23.120250559386296,23.135943377936975,22.986620181967286,23.050322206809597,22.854954465754208,29.35,0.35973732718834545,0.32533352789637754,0.2858381892375641,0.38708520656166434,0.25,0.5034105071996035,23.946117291101658,0.85,8.65,14.650000000000002,12.5,1.0,30.2,30.549999999999997,30.9,31.1,0.18,1.0,8.325,0.04107518704779816,0.8244263508512215,0.8655015378990196,0.0,0.007592125128692332,-0.873093663027712,4.020833333333333
2024-07-18 13:00:00,A2006,18.12322438986412,1.4169532706580525,1.4169532706580525,23.224664776871684,23.237112394941608,23.122945425534166,23.165492934864982,23.02761786053213,30.0,0.3914823557240099,0.3553758970870138,0.3252762143918171,0.4179682984300883,0.25587139402754533,0.5247975076511305,24.16728688986412,0.85,8.325,14.325,13.0,1.0,30.4,30.7,31.1,31.1,0.18,1.0,8.0,0.04491009274490256,0.8699399759903962,0.9148500687352987,0.0,0.003833786277403687,-0.9186838550127024,3.966666666666667
2024-07-18 13:30:00,A2006,18.08756467641011,1.4729950194325518,1.4729950194325518,23.328260444790015,23.323229557052926,23.270167357781112,23.279459031569512,23.17540381578882,30.2,0.42000607460904393,0.3860857101137182,0.3601067217653466,0.4457255607803188,0.29787603926784323,0.5455537109009451,24.38756467641011,0.85,8.0,14.0,13.5,1.0,30.549999999999997,30.9,31.1,31.1,0.18,1.0,7.9,0.048226013658963195,0.8841952983725134,0.9324213120314766,0.0,0.010224401894386257,-0.9426457139258628,3.95
2024-07-18 14:00:00,A2006,18.14299931394511,1.5182289942456977,1.5182289942456977,23.436213600086308,23.38871089873413,23.395818124415424,23.3900965779706,23.29862660723873,30.4,0.4402401148950482,0.4087368696304262,0.3894089207516609,0.46219905527868554,0.32819905498322327,0.5623070349058139,24.52174931394511,0.85,7.9,13.900000000000002,14.0,1.0,30.7,31.1,31.1,31.1,0.18,1.0,7.800000000000001,0.05087716510970314,0.8985714285714286,0.9494485936811317,0.0,0.017606710221439646,-0.9670553039025713,3.933333333333333
2024-07-18 14:30:00,A2006,18.18765239258501,1.5525462047880694,1.5525462047880694,23.513188253485964,23.483550707074183,23.474001891874963,23.467908942102625,23.41741795020448,30.549999999999997,0.4598110758982808,0.42956961762201806,0.413682717022975,0.47298840643911255,0.3535228380837926,0.5750171128844701,24.64515239258501,0.85,7.800000000000001,13.8,14.5,1.0,30.9,31.1,31.1,31.1,0.18,1.0,7.725000000000001,0.05337673061323591,0.9094337331106725,0.9628104637239084,0.0,0.02618218173122221,-0.9889926454551307,3.920833333333333
2024-07-18 15:00:00,A2006,18.228832610137726,1.5835673879355239,1.5835673879355239,23.576140429708317,23.554984972708397,23.573586292511454,23.558642692367957,23.522328611270677,30.7,0.47136046260243425,0.4423180962122657,0.4273340024882636,0.48687354286932505,0.37693048443510774,0.58650643997612,24.745395110137725,0.85,7.725000000000001,13.725000000000001,15.0,1.0,31.1,31.1,31.1,31.1,0.18,1.0,7.65,0.05537181128460354,0.9203655193420653,0.9757373306266689,0.0,0.03570513790841474,-1.0114424685350836,3.9083333333333328
2024-07-18 15:30:00,A2006,18.26722701176496,1.6074827328155759,1.6074827328155759,23.642612170567443,23.603345931052598,23.63744605552116,23.647276289983267,23.609090979606492,30.9,0.47890384713370593,0.45642411359261115,0.4441623250727185,0.4947081269444876,0.39738930095067804,0.5953639751168799,24.842852011764958,0.85,7.65,13.650000000000002,15.5,1.0,31.1,31.1,31.1,30.25,0.18,1.0,7.550000000000001,0.0566980607600489,0.9350504741511166,0.9917485349111655,0.0,0.03991654882923606,-1.0316650837404016,3.8916666666666666
2024-07-18 16:00:00,A2006,18.282547513983882,1.6229951654352064,1.6229951654352064,23.695392175547898,23.67672807794264,23.729710033116792,23.70444195551984,23.68273992923595,31.1,0.48658732879521227,0.46986012165321,0.4541672267705972,0.4974047352384997,0.41485066599953874,0.6011093205315579,24.93692251398388,0.85,7.550000000000001,13.55,16.0,1.0,31.1,31.1,31.1,29.4,0.18,1.0,7.449999999999999,0.057901575766669836,0.949861751152074,1.0077633269187438,0.0,0.0441261825069704,-1.0518895094257141,3.8749999999999996
2024-07-18 16:30:00,A2006,18.29707299610355,1.6368198289378415,1.6368198289378415,23.767902041210764,23.739669723184537,23.7716689443002,23.77250937563215,23.77694641595485,31.1,0.4905370002938362,0.47643183288547664,0.46880703889285513,0.5034550616694995,0.4295585376132627,0.6062295662732746,25.030197996103553,0.85,7.449999999999999,13.45,16.5,1.0,31.1,31.1,30.25,28.6,0.18,1.0,7.449999999999999,0.058565933195254744,0.949861751152074,1.0084276843473288,0.0,0.062227296725376635,-1.0706549810727055,3.8749999999999996
2024-07-18 17:00:00,A2006,18.352781226046332,1.6443522499674117,1.6443522499674117,23.796849089573357,23.7795305717197,23.809337088371052,23.845843173936334,23.86196575088037,31.1,0.49426028419560575,0.48131171071989354,0.47034938145307126,0.5033737357700032,0.44496810423309174,0.6090193518397821,25.085906226046333,0.85,7.449999999999999,13.45,17.0,1.0,31.1,31.1,29.4,27.8,0.18,1.0,7.449999999999999,0.05850769944233254,0.949861751152074,1.0083694505944065,0.0,0.07849245413286494,-1.0868619047272714,3.8749999999999996
2024-07-18 17:30:00,A2006,18.396213210614853,1.643694758218501,1.643694758218501,23.827494182617084,23.80560332004044,23.849945582797528,23.88739304465617,23.91086981376654,31.1,0.4888804109939602,0.48649110632564374,0.4705241068634701,0.4978863977325383,0.4584325508518927,0.6087758363772225,25.129338210614854,0.85,7.449999999999999,13.45,17.5,1.0,31.1,30.25,28.6,26.950000000000003,0.18,1.0,7.449999999999999,0.057786335251937694,0.949861751152074,1.0076480864040118,0.0,0.09116841767995991,-1.0988165040839717,3.8749999999999996
2024-07-18 18:00:00,A2006,18.427009174795952,1.635506167019652,1.635506167019652,23.87139192944524,23.868259032494738,23.88630291828608,23.9403975098984,23.939215322287055,31.1,0.4831099136540951,0.4850940959515895,0.4707991635579911,0.4889392432550027,0.4649004379553477,0.6057430248220933,25.160134174795953,0.85,7.449999999999999,13.45,18.0,1.0,31.1,29.4,27.8,26.1,0.18,1.0,7.449999999999999,0.057188229455001884,0.949861751152074,1.0070499806070758,0.0,0.10754962703221091,-1.1145996076392868,3.8749999999999996
2024-07-18 18:30:00,A2006,18.463787940835488,1.6286540304011605,1.6286540304011605,23.917772998985903,23.920233351371273,23.9257746387068,24.001598934019214,23.971473255074095,31.1,0.47930121941534426,0.48542764517095244,0.4699232641961932,0.48625473084173765,0.4673524506522998,0.6032051964448742,25.19691294083549,0.85,7.449999999999999,13.45,18.5,1.0,30.25,28.6,26.950000000000003,25.25,0.18,1.0,7.449999999999999,0.05693852932758779,0.949861751152074,1.0068002804796619,0.0,0.12586093795397169,-1.1326612184336335,3.8749999999999996
2024-07-18 19:00:00,A2006,18.50171892121779,1.6257762325736993,1.6257762325736993,23.95894793953912,23.958435283290168,23.957624488325113,24.015734579283343,23.990360660169983,31.1,0.47559544823514466,0.4872731091141527,0.4694014716287433,0.48111172512134137,0.4704559695514381,0.6021393453976663,25.23484392121779,0.85,7.449999999999999,13.45,19.0,0.0,29.4,27.8,26.1,24.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 19:30:00,A2006,31.1,0.0,0.0,24.302795282259858,24.32030569554211,24.283531386350482,24.352526523215595,24.310294430462335,30.25,0.0,0.0,0.0,0.0,0.0,0.0,31.1,0.0,15.0,15.0,19.5,0.0,28.6,26.950000000000003,25.25,23.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 20:00:00,A2006,30.25,0.0,0.0,24.592919494558164,24.627641939242714,24.556522473964712,24.635912829670893,24.57758118109153,29.4,0.0,0.0,0.0,0.0,0.0,0.0,30.25,0.0,15.0,15.0,20.0,0.0,27.8,26.1,24.4,22.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 20:30:00,A2006,29.4,0.0,0.0,24.831738117303047,24.88289805197679,24.7789789626363,24.868296752335702,24.794590027942412,28.6,0.0,0.0,0.0,0.0,0.0,0.0,29.4,0.0,15.0,15.0,20.5,0.0,26.950000000000003,25.25,23.6,21.950000000000003,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 21:00:00,A2006,28.6,0.0,0.0,25.02380990202441,25.090667639637836,24.955424909317667,25.054223398480595,24.965833476685003,27.8,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,15.0,15.0,21.0,0.0,26.1,24.4,22.8,21.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 21:30:00,A2006,27.8,0.0,0.0,25.17123845643331,25.253087595854133,25.08793078839837,25.195783345548968,25.093370970234176,26.950000000000003,0.0,0.0,0.0,0.0,0.0,0.0,27.8,0.0,15.0,15.0,21.5,0.0,25.25,23.6,21.950000000000003,20.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 22:00:00,A2006,26.950000000000003,0.0,0.0,25.273782725893813,25.369948654040698,25.176223902920444,25.292723094999264,25.17691927657364,26.1,0.0,0.0,0.0,0.0,0.0,0.0,26.950000000000003,0.0,15.0,15.0,22.0,0.0,24.4,22.8,21.1,20.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 22:30:00,A2006,26.1,0.0,0.0,25.333462503228592,25.443300964608866,25.222293827289025,25.347050555724298,25.218457909127824,25.25,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,15.0,15.0,22.5,0.0,23.6,21.950000000000003,20.9,20.549999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-18 23:00:00,A2006,25.25,0.0,0.0,25.352206690583305,25.475102421201466,25.228040605061018,25.360683280716703,25.21987730321707,24.4,0.0,0.0,0.0,0.0,0.0,0.0,25.25,0.0,15.0,15.0,23.0,0.0,22.8,21.1,20.7,20.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
