timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-13 22:00:00,RE,25.1,0.0,0.0,25.610747450628153,25.98149352675393,25.232759511113102,25.519332532432635,25.136373850289228,24.7,0.0,0.0,0.0,0.0,0.0,0.0,25.1,0.0,15.0,15.0,22.0,0.0,18.2,23.0,22.2,21.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-13 22:30:00,RE,24.7,0.0,0.0,25.592263815349888,25.964326318050002,25.213285333113014,25.500462568473168,25.11673702702621,21.45,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,15.0,15.0,22.5,0.0,20.6,22.6,21.85,18.95,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-13 23:00:00,RE,21.45,0.0,0.0,25.428361943659144,25.80168163373775,25.04843749312293,25.336191752891875,24.95173386081003,18.2,0.0,0.0,0.0,0.0,0.0,0.0,21.45,0.0,15.0,15.0,23.0,0.0,23.0,22.2,21.5,16.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-13 23:30:00,RE,18.2,0.0,0.0,25.125585656194485,25.500105960219553,24.744757805932398,25.03306312401174,24.64790583707358,20.6,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,15.0,15.0,23.5,0.0,22.6,21.85,18.95,18.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 00:00:00,RE,20.6,0.0,0.0,24.944434301665733,25.320101192009673,24.56274370466544,24.851575283431213,24.465750074405268,23.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,0.0,15.0,15.0,0.0,0.0,22.2,21.5,16.4,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 00:30:00,RE,23.0,0.0,0.0,24.879434758090774,25.25619663836924,24.496920237955496,24.78625439567681,24.39979132105703,22.6,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,15.0,15.0,0.5,0.0,21.85,18.95,18.2,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 01:00:00,RE,22.6,0.0,0.0,24.79936019397669,25.177167789642624,24.4160588272475,24.705872947871352,24.318800711609462,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.0,15.0,15.0,1.0,0.0,21.5,16.4,20.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 01:30:00,RE,22.2,0.0,0.0,24.704888985247738,25.083695239108707,24.320836180021363,24.61110866521714,24.223454679587036,21.85,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,1.5,0.0,18.95,18.2,20.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 02:00:00,RE,21.85,0.0,0.0,24.59891898091159,24.978678953348815,24.214148551920402,24.50485877528237,24.11664921900562,21.5,0.0,0.0,0.0,0.0,0.0,0.0,21.85,0.0,15.0,15.0,2.0,0.0,16.4,20.0,20.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 02:30:00,RE,21.5,0.0,0.0,24.48196762677057,24.86263840044812,24.096511867083983,24.38764013039466,23.998900004150368,18.95,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,15.0,15.0,2.5,0.0,18.2,20.0,20.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 03:00:00,RE,18.95,0.0,0.0,24.255529083565893,24.637069672427955,23.869418833065204,24.1609463245269,23.7716995039636,16.4,0.0,0.0,0.0,0.0,0.0,0.0,18.95,0.0,15.0,15.0,3.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 03:30:00,RE,16.4,0.0,0.0,23.924530274805427,24.3069015371687,23.53779498557727,23.82970373992319,23.439973026285237,18.2,0.0,0.0,0.0,0.0,0.0,0.0,16.4,0.0,15.0,15.0,3.5,0.0,20.0,20.0,20.0,20.85,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 04:00:00,RE,18.2,0.0,0.0,23.689426412439182,24.072590967996106,23.302094211226294,23.594367071626646,23.2041742401024,20.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,15.0,15.0,4.0,0.0,20.0,20.0,20.0,21.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 04:30:00,RE,20.0,0.0,0.0,23.54590222387942,23.929824374436283,23.15799997172111,23.450620553403446,23.05998639929779,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,4.5,0.0,20.0,20.0,20.85,22.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 05:00:00,RE,20.0,0.0,0.0,23.408836623804845,23.79348227758665,23.020389972993662,23.31334262850029,22.92228701132939,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,5.0,0.0,20.0,20.0,21.7,23.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 05:30:00,RE,20.0,0.0,0.0,23.277938975733626,23.663275575095252,22.888972424208948,23.182242210217776,22.790784095819568,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,5.5,0.0,20.0,20.85,22.5,24.15,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 06:00:00,RE,20.0,0.0,0.0,23.152931721825613,23.538928174215965,22.763468665119547,23.057041310757977,22.665198811507686,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,6.0,0.0,20.0,21.7,23.3,25.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 06:30:00,RE,20.0,0.0,0.0,23.03354979434346,23.420176406376246,22.643612575189167,22.93747445177387,22.54526486498984,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,6.5,0.0,20.85,22.5,24.15,25.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 07:00:00,RE,20.0,0.0,0.0,22.919540053598006,23.306768468089317,22.529150009305653,22.823288101444046,22.430727946065296,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,7.0,0.0,21.7,23.3,25.0,25.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 07:30:00,RE,20.0,0.0,0.0,22.810660751186095,23.198463887025298,22.419838258886898,22.714240136879063,22.32134518849236,20.85,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,7.5,0.0,22.5,24.15,25.45,26.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 08:00:00,RE,20.85,0.0,0.0,22.744931017382722,23.13328301210916,22.353695537236987,22.648349330719505,22.255134655010202,21.7,0.0,0.0,0.0,0.0,0.0,0.0,20.85,0.0,15.0,15.0,8.0,0.0,23.3,25.0,25.9,26.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 08:30:00,RE,21.7,0.0,0.0,22.7204091216005,23.109285276564247,22.328779238061323,22.623673610837127,22.230153595534745,22.5,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.0,15.0,15.0,8.5,0.0,24.15,25.45,26.4,27.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 09:00:00,RE,22.5,0.0,0.0,22.732990711128476,23.122367439118857,22.340984172348563,22.636108298349455,22.24229668373568,23.3,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,15.0,15.0,9.0,0.0,25.0,25.9,26.9,27.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 09:30:00,RE,23.3,0.0,0.0,22.781006129127693,23.17086090435851,22.388639884592877,22.68398342492373,22.289893332967576,24.15,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,15.0,15.0,9.5,0.0,25.45,26.4,27.35,28.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 10:00:00,RE,24.15,0.0,0.0,22.865110853316946,23.255422163662377,22.472401089786196,22.767954170802163,22.373598132984036,25.0,0.0,0.0,0.0,0.0,0.0,0.0,24.15,0.0,15.0,15.0,10.0,0.0,25.9,26.9,27.8,28.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 10:30:00,RE,25.0,0.0,0.0,22.983680864917684,23.37442816629757,22.590643040745817,22.886396233116066,22.491786216999753,25.45,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,15.0,15.0,10.5,0.0,26.4,27.35,28.0,28.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 11:00:00,RE,25.45,0.0,0.0,23.117165225996388,23.508328898814177,22.723814103912254,23.019758402625843,22.624905837234763,25.9,0.0,0.0,0.0,0.0,0.0,0.0,25.45,0.0,15.0,15.0,11.0,0.0,26.9,27.8,28.2,28.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 11:30:00,RE,25.9,0.0,0.0,23.26489279082655,23.65645409836754,22.871242469236204,23.16736927450768,22.7722850745592,26.4,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.0,15.0,15.0,11.5,0.0,27.35,28.0,28.35,28.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 12:00:00,RE,26.4,0.0,0.0,23.428472615239357,23.820413663941,23.034536558120575,23.330837657154834,22.935532246204037,26.9,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,15.0,15.0,12.0,0.0,27.8,28.2,28.5,28.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 12:30:00,RE,26.9,0.0,0.0,23.607191347553588,23.999495049063654,23.21298241300515,23.509449962582867,23.113933295124856,27.35,0.0,0.0,0.0,0.0,0.0,0.0,26.9,0.0,15.0,15.0,12.5,0.0,28.0,28.35,28.7,28.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 13:00:00,RE,27.35,0.0,0.0,23.798117736913678,24.19076777185579,23.40364820441992,23.700274714266637,23.304556296844236,27.8,0.0,0.0,0.0,0.0,0.0,0.0,27.35,0.0,15.0,15.0,13.0,0.0,28.2,28.5,28.9,28.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 13:30:00,RE,27.8,0.0,0.0,24.000702438752562,24.393683222122277,23.605984035221024,23.90276235212464,23.506851263486247,28.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8,0.0,15.0,15.0,13.5,0.0,28.35,28.7,28.45,27.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 14:00:00,RE,28.0,0.0,0.0,24.203170829008698,24.596467477126776,23.80821475363608,24.10513804627903,23.709042956629364,28.2,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,15.0,15.0,14.0,0.0,28.5,28.9,28.0,27.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 14:30:00,RE,28.2,0.0,0.0,24.405528141703307,24.79912644065607,24.010345089722456,24.307406834196474,23.911136023581044,28.35,0.0,0.0,0.0,0.0,0.0,0.0,28.2,0.0,15.0,15.0,14.5,0.0,28.7,28.45,27.5,26.55,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 15:00:00,RE,28.35,0.0,0.0,24.605529375326658,24.999415750826547,24.210129560684944,24.507323526657633,24.110884902519896,28.5,0.0,0.0,0.0,0.0,0.0,0.0,28.35,0.0,15.0,15.0,15.0,0.0,28.9,28.0,27.0,26.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 15:30:00,RE,28.5,0.0,0.0,24.80328055343696,25.197442042039352,24.40767373045412,24.70499396795804,24.3083950819065,28.7,0.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,15.0,15.0,15.5,0.0,28.45,27.5,26.55,25.450000000000003,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 16:00:00,RE,28.7,0.0,0.0,25.001132928532297,25.39555715014758,24.605328412583685,24.902769239399927,24.50601730322071,28.9,0.0,0.0,0.0,0.0,0.0,0.0,28.7,0.0,15.0,15.0,16.0,0.0,28.0,27.0,26.1,24.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 16:30:00,RE,28.9,0.0,0.0,25.199081946748343,25.59375707839094,24.80308863401742,25.10064462362693,24.703746524575777,28.45,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,15.0,15.0,16.5,0.0,27.5,26.55,25.450000000000003,24.15,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 17:00:00,RE,28.45,0.0,0.0,25.367873259144666,25.762788009863346,24.971699645486638,25.269365615563718,24.872327930969867,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.45,0.0,15.0,15.0,17.0,0.0,27.0,26.1,24.8,23.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 17:30:00,RE,28.0,0.0,0.0,25.508818962483158,25.903962549419496,25.112473161439738,25.41024416286335,25.013073174076222,27.5,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,15.0,15.0,17.5,0.0,26.55,25.450000000000003,24.15,22.85,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 18:00:00,RE,27.5,0.0,0.0,25.620922109171417,26.01628423469562,25.22441186917495,25.5222831755345,25.124984881242792,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,15.0,15.0,18.0,0.0,26.1,24.8,23.5,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 18:30:00,RE,27.0,0.0,0.0,25.705480614258704,26.101051444134317,25.308813335062077,25.606780432635446,25.209360561586866,26.55,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,15.0,15.0,18.5,0.0,25.450000000000003,24.15,22.85,21.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 19:00:00,RE,26.55,0.0,0.0,25.765983986617062,26.16175412914827,25.369166734984283,25.667225313166853,25.26968933631546,26.1,0.0,0.0,0.0,0.0,0.0,0.0,26.55,0.0,15.0,15.0,19.0,0.0,24.8,23.5,22.2,20.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 19:30:00,RE,26.1,0.0,0.0,25.803514707219293,26.1994751933366,25.40655423190999,25.704700174074343,25.307053316181264,25.450000000000003,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,15.0,15.0,19.5,0.0,24.15,22.85,21.35,19.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 20:00:00,RE,25.450000000000003,0.0,0.0,25.810106545394426,26.206248809636453,25.41300929147404,25.711238666240998,25.31348591695311,24.8,0.0,0.0,0.0,0.0,0.0,0.0,25.450000000000003,0.0,15.0,15.0,20.0,0.0,23.5,22.2,20.5,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 20:30:00,RE,24.8,0.0,0.0,25.787151750851677,26.18346761320281,25.38992387335771,25.688232926260152,25.29037905069022,24.15,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,15.0,15.0,20.5,0.0,22.85,21.35,19.7,18.049999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 21:00:00,RE,24.15,0.0,0.0,25.73597992206335,26.132461570608683,25.33862729905661,25.637012444578446,25.23906199340916,23.5,0.0,0.0,0.0,0.0,0.0,0.0,24.15,0.0,15.0,15.0,21.0,0.0,22.2,20.5,18.9,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 21:30:00,RE,23.5,0.0,0.0,25.6578608255705,26.054500799931294,25.260389070599064,25.558846884572414,25.160804203705748,22.85,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,15.0,15.0,21.5,0.0,21.35,19.7,18.049999999999997,17.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 22:00:00,RE,22.85,0.0,0.0,25.554007088419826,25.950798263934384,25.156421562422107,25.454948774766656,25.05681801453899,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.85,0.0,15.0,15.0,22.0,0.0,20.5,18.9,17.2,16.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 22:30:00,RE,22.2,0.0,0.0,25.425576769440934,25.822512342057337,25.027882592113112,25.326476079902157,24.928261203884734,21.35,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,22.5,0.0,19.7,18.049999999999997,17.0,16.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 23:00:00,RE,21.35,0.0,0.0,25.26467581481609,25.661749286664758,24.866877875468024,25.16553465630656,24.767239449709923,20.5,0.0,0.0,0.0,0.0,0.0,0.0,21.35,0.0,15.0,15.0,23.0,0.0,18.9,17.2,16.8,16.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-14 23:30:00,RE,20.5,0.0,0.0,25.072765403149365,25.469970568764843,24.674868371071963,24.973585596772764,24.575213674472977,19.7,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,15.0,15.0,23.5,0.0,18.049999999999997,17.0,16.65,16.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 00:00:00,RE,19.7,0.0,0.0,24.853490960007644,25.250821893170425,24.455499294373723,24.75427424491799,24.355829059121692,18.9,0.0,0.0,0.0,0.0,0.0,0.0,19.7,0.0,15.0,15.0,0.0,0.0,17.2,16.8,16.5,16.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 00:30:00,RE,18.9,0.0,0.0,24.6080838668073,25.005534907977754,24.210001826126906,24.50883190389668,24.110316751461216,18.049999999999997,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,0.5,0.0,17.0,16.65,16.3,16.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 01:00:00,RE,18.049999999999997,0.0,0.0,24.33547009280097,24.733035837118756,23.937301743951195,24.23618446822133,23.83760249764546,17.2,0.0,0.0,0.0,0.0,0.0,0.0,18.049999999999997,0.0,15.0,15.0,1.0,0.0,16.8,16.5,16.1,16.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 01:30:00,RE,17.2,0.0,0.0,24.03687393862493,24.43454922444841,23.63862316547339,23.93755616715137,23.538910385251413,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,1.5,0.0,16.65,16.3,16.3,16.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 02:00:00,RE,17.0,0.0,0.0,23.742714611386806,24.140494509348233,23.344385123027088,23.64336613962956,23.2446594179151,16.8,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,15.0,2.0,0.0,16.5,16.1,16.5,16.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 02:30:00,RE,16.8,0.0,0.0,23.452792453874398,23.85067225642756,23.054387792490868,23.35341466334623,22.95464974410892,16.65,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,15.0,15.0,2.5,0.0,16.3,16.3,16.65,17.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 03:00:00,RE,16.65,0.0,0.0,23.16916679345005,23.56714200488832,22.77069034182878,23.06976100349565,22.670940505624017,16.5,0.0,0.0,0.0,0.0,0.0,0.0,16.65,0.0,15.0,15.0,3.0,0.0,16.1,16.5,16.8,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 03:30:00,RE,16.5,0.0,0.0,22.891554287744796,23.289620614668348,22.493009276446482,22.792121758338347,22.393248182870938,16.3,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,15.0,15.0,3.5,0.0,16.3,16.65,17.0,18.299999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 04:00:00,RE,16.3,0.0,0.0,22.61743434479628,23.01558768700827,22.218823859006392,22.51797627921312,22.119052014641746,16.1,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,15.0,15.0,4.0,0.0,16.5,16.8,17.2,19.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 04:30:00,RE,16.1,0.0,0.0,22.346649799280446,22.7448862410929,21.947976785351106,22.247167346648528,21.848194673982867,16.3,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,15.0,15.0,4.5,0.0,16.65,17.0,18.299999999999997,20.549999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 05:00:00,RE,16.3,0.0,0.0,22.097050558312826,22.495366360243718,21.698317830010307,21.997544816049345,21.59852591365364,16.5,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,15.0,15.0,5.0,0.0,16.8,17.2,19.4,21.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 05:30:00,RE,16.5,0.0,0.0,21.86768328318875,22.26607487403275,21.468893527659844,21.768155299327123,21.369092247539225,16.65,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,15.0,15.0,5.5,0.0,17.0,18.299999999999997,20.549999999999997,22.799999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 06:00:00,RE,16.65,0.0,0.0,21.655387535445257,22.053851504701274,21.256543318915153,21.555838310857403,21.15673309639996,16.8,0.0,0.0,0.0,0.0,0.0,0.0,16.65,0.0,15.0,15.0,6.0,0.0,17.2,19.4,21.7,23.9,0.4097939832336865,0.7000000000000001,13.99490662139219,0.011557691205625,0.13311483144530814,0.14467252265093314,4.273337727345234,0.11990972805008002,-4.537919978046247,4.965817770232031
2024-07-15 06:30:00,RE,18.489713647043004,0.5224500000000001,0.2667268020904075,21.381314200620956,21.79427948952404,21.055300495952558,21.305305196092874,20.917125163119103,17.0,0.25,0.25,0.25,0.25,0.25,0.1935,19.59502137200056,0.5950000000000001,13.99490662139219,18.85490662139219,6.5,0.0,18.299999999999997,20.549999999999997,22.799999999999997,24.549999999999997,0.4097939832336865,1.0,13.99490662139219,0.015800647338346796,0.1901640449218687,0.2059646922602155,4.9149109215163165,0.0,-5.120875613776532,4.965817770232031
2024-07-15 07:00:00,RE,17.953365209602772,0.8097975000000001,0.45178691891447376,21.122573849501656,21.50962659441721,20.8261915800628,21.040932287396455,20.670853845589246,17.2,0.25,0.25,0.25,0.25,0.25,0.299925,19.532376245256422,0.85,13.99490662139219,19.99490662139219,7.0,0.0,19.4,21.7,23.9,25.2,0.4097939832336865,0.9,13.99490662139219,0.019902754622702398,0.17114764042968184,0.19105039505238425,5.471810223543111,0.0008719891429890646,-5.663732607738484,4.965817770232031
2024-07-15 07:30:00,RE,18.04176096605657,0.9678386250000001,0.524675958264617,20.876257307486586,21.26177465570279,20.606377026263992,20.817085044960187,20.494885518500222,18.299999999999997,0.25,0.25,0.25,0.25,0.25,0.35845875,19.462870898144857,0.765,13.99490662139219,19.614906621392187,7.5,0.0,20.549999999999997,22.799999999999997,24.549999999999997,25.85,0.4097939832336865,0.9,13.99490662139219,0.022817686888775446,0.17114764042968184,0.19396532731845728,5.866526383246228,0.06518224126859286,-6.125673951833278,4.965817770232031
2024-07-15 08:00:00,RE,18.361060220097958,1.05476124375,0.5717976654474918,20.69176339489153,21.10518307519041,20.472840761814496,20.654319720556924,20.342840281054183,19.4,0.25,0.25,0.25,0.25,0.25,0.3906523125,19.782170152186243,0.765,13.99490662139219,19.614906621392187,8.0,1.0,21.7,23.9,25.2,26.5,0.3125257387152688,1.0,13.99490662139219,0.024640777041065418,0.1901640449218687,0.2148048219629341,6.003907325965844,0.23301366784171862,-6.451725815770497,4.965817770232031
2024-07-15 08:30:00,RE,18.682661948319545,1.1025686840625,0.615124285595081,20.622053811695963,21.03196700067434,20.419034477036217,20.60420020833214,20.31492985032965,20.549999999999997,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,20.261672983973195,0.85,13.99490662139219,19.99490662139219,8.5,1.0,22.799999999999997,24.549999999999997,25.85,27.15,0.24522053172912867,1.0,13.99490662139219,0.02571341661471327,0.1901640449218687,0.21587746153658197,5.990680511832517,0.5075767581838978,-6.714134731552997,4.965817770232031
2024-07-15 09:00:00,RE,19.007548269993947,1.128862776234375,0.6297937886350196,20.59879132573886,21.042920509211005,20.430640113553245,20.618844122713003,20.327442905118854,21.7,0.25,0.25,0.25,0.25,0.25,0.41809732453125,20.586559305647597,0.85,13.99490662139219,19.99490662139219,9.0,1.0,23.9,25.2,26.5,27.8,0.24522053172912867,1.0,13.99490662139219,0.026325095406695483,0.1901640449218687,0.21648914032856417,5.822489300637669,0.8366296084915197,-6.875608049457752,4.965817770232031
2024-07-15 09:30:00,RE,19.293545212577836,1.1433245269289063,0.6378620153069857,20.663391782505887,21.076422692475386,20.53176991079132,20.66239845804989,20.421038554902182,22.799999999999997,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,20.872556248231486,0.85,13.99490662139219,19.99490662139219,9.5,1.0,24.549999999999997,25.85,27.15,28.0,0.11583004884346641,1.0,13.99490662139219,0.02666818603141475,0.1901640449218687,0.21683223095328344,5.561227156451171,0.8959181830785783,-6.673977570483032,4.965817770232031
2024-07-15 10:00:00,RE,19.33859492235596,1.1512784898108985,0.6422995399765672,20.76480314839787,21.155243900080173,20.649475012931017,20.77722712512753,20.530796500561067,23.9,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,20.91760595800961,0.85,13.99490662139219,19.99490662139219,10.0,1.0,25.2,26.5,27.8,28.2,0.10322294558462312,1.0,13.99490662139219,0.026858918512906664,0.1901640449218687,0.21702296343477537,5.155842835861961,1.15370670601835,-6.5265725053150865,4.965817770232031
2024-07-15 10:30:00,RE,19.519017252053676,1.1556531693959942,0.6447401785448369,20.9338913182416,21.281468691942525,20.80709753438032,20.967782180537625,20.69807460317401,24.549999999999997,0.25,0.25,0.25,0.25,0.25,0.4280196923688867,21.098028287707326,0.85,13.99490662139219,19.99490662139219,10.5,1.0,25.85,27.15,28.0,28.35,0.10322294558462312,1.0,13.99490662139219,0.02696443887657663,0.1901640449218687,0.21712848379844532,4.704758286785694,1.499094450607947,-6.420981221192086,4.965817770232031
