timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-15 10:30:00,G36,18.953822452147683,1.1556531693959942,0.7325540984155035,21.088073860680314,21.28181642305576,20.825865186051917,20.98144743685065,20.729154754251645,24.549999999999997,0.25,0.25,0.25,0.25,0.25,0.4280196923688867,21.292697452147685,0.51,11.05,15.530000000000001,10.5,1.0,25.85,27.15,28.0,28.35,0.15,0.7000000000000001,10.725000000000001,0.02696443887657663,0.3659981149858623,0.39296255386243895,4.676550200480847,0.18528039945270594,-5.254793153795992,4.420833333333333
2024-07-15 11:00:00,G36,18.60873705235135,1.1580592431677967,0.7999692305046392,21.22845380275023,21.415453597756827,20.983896453701746,21.131847250308844,20.88724849452066,25.2,0.25,0.25,0.25,0.25,0.25,0.42891083080288767,21.51658080235135,0.5950000000000001,10.725000000000001,15.585,11.0,1.0,26.5,27.8,28.2,28.5,0.15,0.6000000000000001,10.4,0.02702266230687881,0.33627480916030533,0.36329747146718416,4.275679419605559,0.5983883877954858,-5.2373652788682294,4.366666666666667
2024-07-15 11:30:00,G36,19.09397293183651,1.1593825837422882,0.7705256651551249,21.381925400409898,21.562725770824393,21.14363222000442,21.27974360467062,21.08061416487955,25.85,0.25,0.25,0.25,0.25,0.25,0.4294009569415882,21.739972931836512,0.51,10.4,14.880000000000003,11.5,1.0,27.15,28.0,28.35,28.7,0.15,0.7000000000000001,10.075,0.02705474190339202,0.4193043478260871,0.44635908972947913,3.8213449357333555,0.2503579000948637,-4.518061925557698,4.3125
2024-07-15 12:00:00,G36,18.70761274733411,1.1601104210582585,0.8429543586662599,21.555838564758563,21.753732331322496,21.33165577641125,21.457092764981233,21.258990691059747,26.5,0.25,0.25,0.25,0.25,0.25,0.4296705263178735,21.973768997334112,0.5950000000000001,10.075,14.934999999999999,12.0,1.0,27.8,28.2,28.5,28.9,0.15,0.7000000000000001,9.75,0.027072402848296186,0.44697455968688854,0.47404696253518475,3.347358358383884,0.30453566558893347,-4.125940986508002,4.258333333333334
2024-07-15 12:30:00,G36,18.780430221850658,1.1605107315820422,0.8640365056231923,21.757364142585956,21.9268869332124,21.51499568000504,21.660672325682338,21.445364201746496,27.15,0.25,0.25,0.25,0.25,0.25,0.42981878947483043,22.225742721850658,0.5950000000000001,9.75,14.61,12.5,1.0,28.0,28.35,28.7,28.6,0.15,0.7000000000000001,9.425,0.027082121562969096,0.4753577799801785,0.5024399015431475,2.7999087269016556,0.36973929350016027,-3.6720879219449634,4.204166666666667
2024-07-15 13:00:00,G36,18.859929408149483,1.1607309023701233,0.8849956492280304,21.985631760697313,22.140163604521838,21.727484069502157,21.87587699848314,21.67102611299224,27.8,0.25,0.25,0.25,0.25,0.25,0.42990033421115675,22.48439815814948,0.5950000000000001,9.425,14.285,13.0,1.0,28.2,28.5,28.9,28.3,0.15,0.7000000000000001,9.1,0.027087468427854068,0.5044819277108435,0.5315693961386976,2.2417480388005746,0.4650394981020512,-3.2383569330413233,4.1499999999999995
2024-07-15 13:30:00,G36,18.964406032853436,1.160851996303568,0.9058853659654431,22.23472667799552,22.353794420453323,21.92729559054642,22.124520452430204,21.87616678097338,28.0,0.25,0.25,0.25,0.25,0.25,0.4299451838161362,22.768031032853436,0.5950000000000001,9.1,13.96,13.5,1.0,28.35,28.7,28.6,28.05,0.15,0.7000000000000001,9.0,0.027090409679070497,0.5135967741935485,0.540687183872619,1.7189435383645666,0.6373833493754082,-2.8970140716125936,4.133333333333333
2024-07-15 14:00:00,G36,19.129055666807805,1.1609185979669623,0.9123369031772866,22.438312683042476,22.563669724764637,22.152491346717017,22.322400052100853,22.085239116645884,28.2,0.25,0.25,0.25,0.25,0.25,0.4299698510988749,22.987805666807805,0.5950000000000001,9.0,13.86,14.0,1.0,28.5,28.9,28.3,27.8,0.15,0.8,8.9,0.02846874311055729,0.5974690572585312,0.6259378003690884,1.2327671277589811,0.2610458965528847,-2.119750824680954,4.116666666666666
2024-07-15 14:30:00,G36,18.72255919695605,1.1913244572459363,1.0094092126244818,22.610574089461338,22.738065879317727,22.359934243817086,22.542327847572885,22.283563684313002,28.35,0.25,0.25,0.25,0.28471562455887856,0.25,0.4412312804614579,23.195559196956047,0.68,8.9,14.14,14.5,1.0,28.7,28.6,28.05,27.5,0.15,0.7000000000000001,8.825,0.030492931625156962,0.5297258883248733,0.5602188199500303,0.7008170183856155,1.0197925389902733,-2.2808283773259195,4.104166666666667
2024-07-15 15:00:00,G36,19.42814042656195,1.2333480207236158,0.9811553299735898,22.8301958034143,22.917075292235097,22.57524358254529,22.787349353685094,22.48850193134899,28.5,0.26842638560177984,0.25,0.25,0.31363691042335484,0.25,0.4567955632309688,23.38335917656195,0.5950000000000001,8.825,13.684999999999999,15.0,1.0,28.9,28.3,27.8,27.2,0.15,0.8,8.75,0.032966622069532006,0.6133814372999711,0.6463480593695031,0.2951806673691433,0.5194069604995938,-1.4609356872382402,4.091666666666667
2024-07-15 15:30:00,G36,19.01922221374889,1.2811008484266766,1.0975831518895556,23.021878950010873,23.07692555526642,22.776448676509922,22.950293917847578,22.682896070904214,28.7,0.30558031276413633,0.27830967258155,0.25,0.34180319733503406,0.25,0.4744817957135839,23.586722213748892,0.68,8.75,13.989999999999998,15.5,1.0,28.6,28.05,27.5,26.35,0.15,0.8,8.65,0.035591493742893124,0.6240981595092028,0.6596896532520959,0.08505903521360203,0.650866723879975,-1.395615412345673,4.074999999999999
2024-07-15 16:00:00,G36,19.140935338991632,1.3281572260658774,1.1462660939561555,23.179240706534028,23.21922411548621,22.952080806202193,23.132435335344084,22.877801123370602,28.9,0.33692875011002055,0.30579045331956467,0.25909872213747326,0.36557128421491225,0.25,0.4919100837281027,23.771435338991633,0.68,8.65,13.89,16.0,1.0,28.3,27.8,27.2,25.5,0.15,0.8,8.55,0.03813187310365092,0.6349029040774421,0.6730347771810931,0.0,0.78479520629053,-1.457829983471623,4.058333333333334
2024-07-15 16:30:00,G36,19.25283295477931,1.370725506143259,1.1916402187656423,23.289558409655175,23.32530896553454,23.097953834293687,23.273979233623113,23.050868817635003,28.6,0.36064437265021476,0.3359825816722587,0.289495115005996,0.3846468127652338,0.25,0.5076761133863922,23.94633295477931,0.68,8.55,13.79,16.5,1.0,28.05,27.5,26.35,24.7,0.15,0.8,8.7,0.0398026934590317,0.6187288629737612,0.6585315564327929,0.0,1.004516729736877,-1.6630482861696698,4.083333333333333
2024-07-15 17:00:00,G36,19.417403774326058,1.397342224970662,1.2015745792522723,23.379220169470496,23.446036318471766,23.251932722063962,23.370025234369734,23.171441236125016,28.3,0.36710333783159943,0.35033951388018536,0.3062672256618405,0.38830955257415356,0.2709894381506407,0.5175341573965414,24.016403774326058,0.68,8.7,13.939999999999998,17.0,1.0,27.8,27.2,25.5,23.9,0.15,0.8,8.85,0.04105809715304014,0.602751666183715,0.6438097633367551,0.0,1.2256635692303695,-1.8694733325671247,4.108333333333333
2024-07-15 17:30:00,G36,19.565671465685167,1.416693470422184,1.2048269619205465,23.491418817523865,23.529279708403767,23.381431110459545,23.472913591555905,23.30706672370213,28.05,0.3687885450945195,0.3554015157475564,0.3240146816314302,0.3936959838686786,0.28676341756313106,0.5247012853415496,24.070171465685167,0.68,8.85,14.09,17.5,1.0,27.5,26.35,24.7,23.049999999999997,0.15,0.8,8.975,0.041657365874516544,0.5895851232521264,0.6312424891266429,0.0,1.4496084445310409,-2.080850933657684,4.129166666666666
2024-07-15 18:00:00,G36,19.702708691779684,1.4257472284897825,1.2012989710447786,23.550836156033586,23.59288023884052,23.472329752487532,23.55235204596069,23.411498282295902,27.8,0.37475666965147675,0.36192247931563903,0.33741492828611236,0.39187908065567145,0.30594665393317416,0.5280545290702898,24.128458691779684,0.68,8.975,14.215,18.0,1.0,27.2,25.5,23.9,22.2,0.15,0.9,9.1,0.041628896319757,0.6486196213425132,0.6902485176622701,0.0,0.8041750057918203,-1.4944235234540906,4.1499999999999995
2024-07-15 18:30:00,G36,19.268207400855097,1.4253197075275668,1.267162669481039,23.580051733061858,23.613662376203006,23.572183344899166,23.613458505138365,23.49035129877136,27.5,0.3702061782405414,0.363577052486725,0.34317233586026746,0.3856981388410909,0.319103930093972,0.5278961879731728,24.158582400855096,0.765,9.1,14.72,18.5,1.0,26.35,24.7,23.049999999999997,22.2,0.15,0.8,9.25,0.0407223739875374,0.5610812660393499,0.6018036400268874,0.0,1.8247190080284243,-2.426522648055312,4.175000000000001
2024-07-15 19:00:00,G36,19.910350233872535,1.4115703736407204,1.1648984508470046,23.63732769780348,23.66755331616415,23.6172277848455,23.64200436029049,23.554922134124052,27.2,0.3588461289755,0.36073873861259803,0.34965271709910006,0.3702498108145389,0.32660391981022086,0.5228038420891556,24.162850233872536,0.68,9.25,14.489999999999998,19.0,0.0,25.5,23.9,22.2,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 19:30:00,G36,27.2,0.0,0.0,23.820147951402326,23.86701341693676,23.782952534527453,23.820114164077417,23.71895063808847,26.35,0.0,0.0,0.0,0.0,0.0,0.0,27.2,0.0,15.0,15.0,19.5,0.0,24.7,23.049999999999997,22.2,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 20:00:00,G36,26.35,0.0,0.0,23.95649129358922,24.019247813174605,23.902969670473716,23.951959026693935,23.83734785937449,25.5,0.0,0.0,0.0,0.0,0.0,0.0,26.35,0.0,15.0,15.0,20.0,0.0,23.9,22.2,22.2,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 20:30:00,G36,25.5,0.0,0.0,24.048449185377706,24.126381661581746,23.9793360353024,24.03962087049271,23.912167205702637,24.7,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,15.0,15.0,20.5,0.0,23.049999999999997,22.2,22.2,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 21:00:00,G36,24.7,0.0,0.0,24.10026897203571,24.192694486810566,24.01626591371379,24.087337931320537,23.947619681446017,23.9,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,15.0,15.0,21.0,0.0,22.2,22.2,22.2,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 21:30:00,G36,23.9,0.0,0.0,24.113756868294104,24.22002323490409,24.01553394759667,24.096907724411114,23.945476795780948,23.049999999999997,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,21.5,0.0,22.2,22.2,22.2,21.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 22:00:00,G36,23.049999999999997,0.0,0.0,24.08838780922087,24.207872189333408,23.97658491995482,24.067796876812615,23.905180339970805,22.2,0.0,0.0,0.0,0.0,0.0,0.0,23.049999999999997,0.0,15.0,15.0,22.0,0.0,22.2,22.2,22.2,21.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 22:30:00,G36,22.2,0.0,0.0,24.02591035780593,24.158017940813405,23.901138598556855,24.001746017356048,23.828447224672118,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,22.5,0.0,22.2,22.2,21.65,20.55,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 23:00:00,G36,22.2,0.0,0.0,23.966244391704663,24.1104071334768,23.829087361621795,23.938667446575025,23.755167099561874,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,23.0,0.0,22.2,22.2,21.1,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 23:30:00,G36,22.2,0.0,0.0,23.909263394077954,24.064938812470345,23.760278430348816,23.878427411479148,23.68518458008159,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,23.5,0.0,22.2,21.65,20.55,19.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 00:00:00,G36,22.2,0.0,0.0,23.854846541344447,24.02151656590918,23.694565900983118,23.820898177962587,23.61835127397792,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,0.0,0.0,22.2,21.1,20.0,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 00:30:00,G36,22.2,0.0,0.0,23.802878446983947,23.980048320443267,23.63181043543888,23.76595775995427,23.55452546664891,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,0.5,0.0,21.65,20.55,19.45,18.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 01:00:00,G36,22.2,0.0,0.0,23.75324891686967,23.94044614602332,23.571878965844128,23.713489660756327,23.49357182064971,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,1.0,0.0,21.1,20.0,18.9,18.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 01:30:00,G36,22.2,0.0,0.0,23.705852715610533,23.90262606945227,23.51464441238114,23.663382626022294,23.435361088720473,21.65,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,1.5,0.0,20.55,19.45,18.7,18.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 02:00:00,G36,21.65,0.0,0.0,23.63583934340806,23.841757896326918,23.43523541382399,23.59078040785129,23.35501983972805,21.1,0.0,0.0,0.0,0.0,0.0,0.0,21.65,0.0,15.0,15.0,2.0,0.0,20.0,18.9,18.5,18.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 02:30:00,G36,21.1,0.0,0.0,23.544226572954695,23.758878790992206,23.33464982020191,23.496695289497982,23.25354394694029,20.55,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,15.0,15.0,2.5,0.0,19.45,18.7,18.35,18.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 03:00:00,G36,20.55,0.0,0.0,23.431986377171736,23.654979245397556,23.213840578292825,23.382094001470573,23.13188446932798,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55,0.0,15.0,15.0,3.0,0.0,18.9,18.5,18.2,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 03:30:00,G36,20.0,0.0,0.0,23.300046990199007,23.531005179354665,23.073717752269648,23.2478997714044,22.99094966820822,19.45,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,3.5,0.0,18.7,18.35,18.0,19.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 04:00:00,G36,19.45,0.0,0.0,23.149294875640052,23.387859946283704,22.915150453417514,23.0949942816912,22.83160693313885,18.9,0.0,0.0,0.0,0.0,0.0,0.0,19.45,0.0,15.0,15.0,4.0,0.0,18.5,18.2,17.8,20.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 04:30:00,G36,18.9,0.0,0.0,22.98057660623625,23.226406248700936,22.738968683013727,22.924219539015095,22.654684621147602,18.7,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,4.5,0.0,18.35,18.0,19.0,21.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 05:00:00,G36,18.7,0.0,0.0,22.81045065895562,23.063217967509395,22.56171509227811,22.752129659759415,22.47672381319596,18.5,0.0,0.0,0.0,0.0,0.0,0.0,18.7,0.0,15.0,15.0,5.0,0.0,18.2,17.8,20.2,22.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 05:30:00,G36,18.5,0.0,0.0,22.638980379302616,22.898373158971474,22.383437913125594,22.578783825070243,22.297771241602142,18.35,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,15.0,15.0,5.5,0.0,18.0,19.0,21.4,23.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 06:00:00,G36,18.35,0.0,0.0,22.468476262234,22.734196366817756,22.20643320703494,22.406488552942083,22.120121535730046,18.2,0.0,0.0,0.0,0.0,0.0,0.0,18.35,0.0,15.0,15.0,6.0,0.0,17.8,20.2,22.6,25.0,0.2415500000000002,0.4,13.9,0.011557691205625,0.07951515151515151,0.09107284272077651,2.0446677856726776,3.683545992273226,-5.81928662066668,4.949999999999999
2024-07-16 06:30:00,G36,20.714238748626666,0.5224500000000001,0.24354006750000004,22.25458635228286,22.504124012187773,22.039247715246216,22.185726346236386,21.92698000270141,18.0,0.25,0.25,0.25,0.25,0.25,0.1935,21.375738748626667,0.34,13.9,17.62,6.5,0.0,19.0,21.4,23.8,25.65,0.39410432491759995,0.8,14.0,0.015800647338346796,0.15176222435282838,0.16756287169117517,2.6132620922406193,0.8114567566127576,-3.592281720544552,4.966666666666667
2024-07-16 07:00:00,G36,19.273936228084246,0.8097975000000001,0.42595348500000013,22.025506866792288,22.215261218550378,21.848699548568202,21.961833458717944,21.72217472288995,17.8,0.25,0.25,0.25,0.25,0.25,0.299925,20.533936228084247,0.68,14.0,19.24,7.0,0.0,20.2,22.6,25.0,26.3,0.3201861736850547,0.6000000000000001,14.0,0.019902754622702398,0.1138216682646213,0.1337244228873237,3.144727360410089,1.4102244515379858,-4.688676234835398,4.966666666666667
2024-07-16 07:30:00,G36,19.67941921600176,0.9678386250000001,0.4785962000625001,21.78921982040823,21.992216049804384,21.637067160812723,21.7537780281947,21.538264219959785,19.0,0.25,0.25,0.25,0.25,0.25,0.35845875,20.624419216001762,0.51,14.0,18.48,7.5,0.0,21.4,23.8,25.65,26.950000000000003,0.27851515296010565,0.6000000000000001,13.5,0.022817686888775446,0.14144904924427112,0.16426673613304657,3.530028161016732,1.6148563283101776,-5.309151225459956,4.883333333333334
2024-07-16 08:00:00,G36,19.79714013271652,1.05476124375,0.5464981694179686,21.62364663409988,21.83924208925738,21.502005674900612,21.57729045827611,21.397758821432554,20.2,0.25,0.25,0.25,0.25,0.25,0.3906523125,20.97839013271652,0.51,13.5,17.98,8.0,1.0,22.6,25.0,26.3,27.6,0.2213784079629912,0.7000000000000001,12.9,0.024640777041065418,0.20518466898954704,0.22982544603061245,3.6558153622900793,1.2353452068109645,-5.120986015131656,4.783333333333333
2024-07-16 08:30:00,G36,19.571842999037095,1.1025686840625,0.6294426796227304,21.566067240972586,21.782916113347877,21.464417338167973,21.542430807594656,21.33253777533675,21.4,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,21.280717999037094,0.5950000000000001,12.9,17.76,8.5,1.0,23.8,25.65,26.950000000000003,28.25,0.15,0.7000000000000001,12.3,0.02571341661471327,0.24706049822064055,0.27277391483535385,3.704561384790072,1.0913520954783682,-5.068687395103794,4.683333333333334
2024-07-16 09:00:00,G36,19.477397776821373,1.128862776234375,0.6817907844914538,21.54807714998896,21.755333625563463,21.44851769543912,21.510739842137525,21.32820891729079,22.6,0.25,0.25,0.25,0.25,0.25,0.41809732453125,21.517022776821374,0.5950000000000001,12.3,17.16,9.0,1.0,25.0,26.3,27.6,28.9,0.15,0.7000000000000001,11.7,0.026325095406695483,0.2907636363636365,0.317088731770332,3.6144144069136406,0.8581471119620696,-4.7896502506460426,4.583333333333334
2024-07-16 09:30:00,G36,19.310074129171376,1.1433245269289063,0.7283405983234731,21.593301234706814,21.794595823207143,21.49854696806178,21.54267021007553,21.34205695012145,23.8,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,21.680449129171375,0.5950000000000001,11.7,16.56,9.5,1.0,25.65,26.950000000000003,28.25,29.1,0.15,0.7000000000000001,11.1,0.02666818603141475,0.3364163568773235,0.36308454290873826,3.394252867414563,0.7080191812981033,-4.465356591621404,4.483333333333333
2024-07-16 10:00:00,G36,19.189974101649362,1.1512784898108985,0.7714861070034059,21.693103887923897,21.876200174984366,21.588109963891327,21.62120002377255,21.432880214598736,25.0,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,21.891099101649363,0.5950000000000001,11.1,15.96,10.0,1.0,26.3,27.6,28.9,29.3,0.15,0.7000000000000001,10.5,0.026858918512906664,0.3841520912547529,0.4110110097676596,3.0652300754914332,0.6205860370605395,-4.096827122319633,4.383333333333334
2024-07-16 10:30:00,G36,19.114079025079047,1.1556531693959942,0.8126408630546456,21.82748208148377,21.99457646470559,21.70393281824573,21.758963200428912,21.584585284153132,25.65,0.25,0.25,0.25,0.25,0.25,0.4280196923688867,22.145954025079046,0.5950000000000001,10.5,15.36,10.5,1.0,26.950000000000003,28.25,29.1,29.450000000000003,0.15,0.7000000000000001,10.175,0.02696443887657663,0.41092974013474504,0.43789417901132166,2.68758208591092,0.6547004020390423,-3.7801766669612844,4.329166666666667
2024-07-16 11:00:00,G36,19.14429052433291,1.1580592431677967,0.8350801391834334,21.992655341610178,22.15216294279564,21.8766420208488,21.89232843204968,21.711047090873862,26.3,0.25,0.25,0.25,0.25,0.25,0.42891083080288767,22.35532177433291,0.5950000000000001,10.175,15.035,11.0,1.0,27.6,28.9,29.3,29.6,0.15,0.7000000000000001,9.85,0.02702266230687881,0.4383859649122808,0.46540862721915965,2.27124088472587,0.70928169822949,-3.44593121017452,4.275
2024-07-16 11:30:00,G36,19.191034590790284,1.1593825837422882,0.8568054678089961,22.1506885650234,22.321049312160003,22.048884460556913,22.055547114368604,21.88134877843934,26.950000000000003,0.25,0.25,0.25,0.25,0.25,0.4294009569415882,22.581222090790284,0.5950000000000001,9.85,14.71,11.5,1.0,28.25,29.1,29.450000000000003,29.8,0.15,0.8,9.524999999999999,0.02705474190339202,0.533196446199408,0.5602511881028001,1.8206259606655166,0.27456132189694443,-2.655438470665261,4.220833333333332
2024-07-16 12:00:00,G36,18.7410280991932,1.1601104210582585,0.9372822119334937,22.322861131085453,22.50346799394313,22.21730844262374,22.25888492852301,22.056225582493635,27.6,0.25,0.25,0.25,0.25,0.25,0.4296705263178735,22.820278099193203,0.68,9.524999999999999,14.764999999999997,12.0,1.0,28.9,29.3,29.6,30.0,0.15,0.7000000000000001,9.2,0.027927432630968148,0.49544000000000016,0.5233674326309683,1.3101795539076786,0.87448616186901,-2.7080331484076567,4.166666666666667
2024-07-16 12:30:00,G36,19.322487173373723,1.1795697970958994,0.9139896572797577,22.533452971905252,22.68676413857933,22.430553665611836,22.474967022149716,22.253903093938508,28.25,0.25,0.25,0.25,0.2717867689916062,0.25,0.4368777026281108,23.070987173373723,0.5950000000000001,9.2,14.059999999999999,12.5,1.0,29.1,29.450000000000003,29.8,29.65,0.15,0.8,8.875,0.030313632834640038,0.6001076856274425,0.6304213184620826,0.8586244406281072,0.3640510175222281,-1.8530967766124178,4.1125
2024-07-16 13:00:00,G36,18.853288951671388,1.2297405021358632,1.0438959687505807,22.73009201958112,22.842468964334497,22.592015045361077,22.675113284283213,22.443061805183877,28.9,0.2644076116900926,0.25,0.25,0.3169034221914936,0.25,0.45545944523550486,23.342038951671388,0.68,8.875,14.114999999999998,13.0,1.0,29.3,29.6,30.0,29.3,0.15,0.7000000000000001,8.55,0.03348311509279612,0.5555400410677619,0.589023156160558,0.33005543474703636,1.1044772451780718,-2.023555836085666,4.058333333333334
2024-07-16 13:30:00,G36,19.486255190186444,1.2906332409303733,1.0462921690489864,22.950098878280276,23.075403237283897,22.839336548654565,22.888580625497337,22.66187307807375,29.1,0.3103618234811276,0.27723395615376384,0.25,0.35496795239557466,0.25,0.47801231145569384,23.593067690186444,0.5950000000000001,8.55,13.41,13.5,1.0,29.450000000000003,29.8,29.65,28.9,0.15,0.9,8.45,0.03764729908682514,0.7265213549337264,0.7641686540205516,0.07955562565355478,0.10789740626453866,-0.951621685938645,4.041666666666666
2024-07-16 14:00:00,G36,18.464537202524273,1.3628095902725836,1.2743717654238325,23.10309415341126,23.23148118036109,23.012834271628652,23.039670818102483,22.84088874869289,29.3,0.3525975788247076,0.31869085088278504,0.29181189782674344,0.3991898808423391,0.25,0.5047442926935495,23.815599702524274,0.765,8.45,14.069999999999999,14.0,1.0,29.6,30.0,29.3,28.5,0.15,0.7000000000000001,8.35,0.041735824231700754,0.5746832298136648,0.6164190540453656,0.0,1.5606007694882407,-2.1770198235336062,4.0249999999999995
2024-07-16 14:30:00,G36,19.76669225927338,1.42692409521027,1.172512447309874,23.27798068341687,23.364117892379912,23.23244006338585,23.217739106495706,23.05505958121763,29.450000000000003,0.3806815004766966,0.34716914900694407,0.32512876884627506,0.4271019896666083,0.25084038281862875,0.5284904056334333,23.98375475927338,0.5950000000000001,8.35,13.21,14.5,1.0,29.8,29.65,28.9,28.15,0.15,0.9,8.274999999999999,0.04545238562226175,0.7482136181575437,0.7936660037798055,0.0,0.2362962230326518,-1.0299622268124573,4.012499999999999
2024-07-16 15:00:00,G36,18.687453595572315,1.4805830244980644,1.4028662961777705,23.375078166652806,23.48171906056499,23.369870090990478,23.32177018398243,23.18367691350814,29.6,0.4107362318593757,0.3788659972825582,0.3655088169038217,0.4481307408921079,0.2922747526965931,0.5483640831474312,24.162547345572314,0.765,8.274999999999999,13.894999999999998,15.0,1.0,30.0,29.3,28.5,27.8,0.15,0.7000000000000001,8.2,0.04870791093898678,0.5892500000000002,0.6379579109389869,0.0,1.9695358017870295,-2.6074937127260163,4.0
2024-07-16 15:30:00,G36,19.984709450668802,1.5245822361557364,1.265365141453357,23.536149691295737,23.598185989875045,23.515426914331705,23.477338687124927,23.36051839010188,29.8,0.4247330794162142,0.39548520950774646,0.38948996298525407,0.46469086954938404,0.3172141300735587,0.5646600874650876,24.284459450668802,0.5950000000000001,8.2,13.059999999999999,15.5,1.0,29.65,28.9,28.15,26.950000000000003,0.15,1.0,8.1,0.05166054023226701,0.8558039450089661,0.907464485241233,0.0,0.02456332933911317,-0.9320278145803462,3.983333333333333
2024-07-16 16:00:00,G36,18.221645344363978,1.5624012460458334,1.5624012460458334,23.584186972291132,23.64276259911672,23.58307217331695,23.55529451502731,23.452478219124245,30.0,0.45029592021285997,0.4215719147129838,0.4149356090857903,0.4802595063559423,0.3517004465831672,0.5786671281651234,24.44289534436398,0.85,8.1,14.100000000000001,16.0,1.0,29.3,28.5,27.8,26.1,0.15,0.7000000000000001,8.0,0.05339025086176602,0.6089579831932774,0.6623482340550435,0.0,2.2451336054396656,-2.907481839494709,3.966666666666667
2024-07-16 16:30:00,G36,20.11902506140898,1.583731900107949,1.331918527990785,23.738606203075847,23.78155254309496,23.717371469789693,23.705818650322456,23.632730322691234,29.65,0.4533492168783074,0.4320729666323883,0.42492248339068495,0.48086558617139996,0.3698690744021504,0.5865673704103515,24.52902506140898,0.5950000000000001,8.0,12.86,16.5,1.0,28.9,28.15,26.950000000000003,25.3,0.15,1.0,8.175,0.055029701034518486,0.8452793088038134,0.900309009838332,0.0,0.09823349147032981,-0.9985425013086617,3.9958333333333336
